readable_time,id_0,id_1,id_2,id_3,mode_0,mode_1,mode_2,mode_3,goal_0,goal_1,goal_2,goal_3
00:00.512,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.514,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.516,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.518,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.520,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.522,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.524,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.526,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.528,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.530,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.532,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.534,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.536,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.538,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.540,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.542,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.544,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.546,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.548,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.550,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.552,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.554,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.556,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.558,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.560,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.562,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.564,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.566,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.568,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.570,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.572,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.574,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.576,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.577,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.580,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.582,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.584,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.586,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.588,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.590,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.591,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.593,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.595,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.598,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.599,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.601,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.603,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.606,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.607,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.609,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.611,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.613,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.615,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.617,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.619,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.621,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.623,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.625,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.627,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.629,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.631,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.633,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.636,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.638,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.639,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.641,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.643,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.645,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.647,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.649,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.651,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.653,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.655,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.657,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.659,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.661,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.664,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.665,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.668,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.669,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.671,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.673,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.675,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.677,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.679,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.682,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.684,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.686,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.688,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.690,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.692,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.694,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.696,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.697,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.700,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.702,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.703,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.705,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.707,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.710,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.712,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.714,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.716,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.717,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.719,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.721,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.724,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.725,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.727,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.730,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.731,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.733,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.735,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.737,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.739,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.742,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.744,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.745,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.747,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.749,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.751,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.753,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.755,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.758,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.759,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.762,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.764,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.765,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.767,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.769,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.771,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.774,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.775,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.777,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.779,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.781,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.783,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.785,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.788,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.790,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.791,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.793,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.796,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.797,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.799,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.801,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.804,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.805,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.808,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.809,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.811,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.813,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.815,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.818,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.820,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.822,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.823,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.825,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.828,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.829,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.831,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.834,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.835,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.837,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.839,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.841,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.843,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.845,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.847,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.850,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.851,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.853,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.855,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.857,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.859,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.861,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.864,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.865,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.867,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.870,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.871,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.873,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.875,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.877,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.880,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.881,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.884,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.885,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.887,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.889,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.891,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.893,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.895,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.897,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.899,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.901,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.903,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.905,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.907,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.910,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.911,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.913,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.915,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.917,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
