readable_time,id_0,mode_0,pos_rad_0,vel_rads_0,curr_amps_0,volt_v_0,id_1,mode_1,pos_rad_1,vel_rads_1,curr_amps_1,volt_v_1,id_2,mode_2,pos_rad_2,vel_rads_2,curr_amps_2,volt_v_2,id_3,mode_3,pos_rad_3,vel_rads_3,curr_amps_3,volt_v_3
00:01.564,1.0,3.0,3.5987188816070557,0.0,0.0,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.005379999987781048,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:01.579,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.008070000447332859,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:01.595,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.008070000447332859,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:01.610,1.0,3.0,3.600252866744995,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.0,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:01.625,1.0,3.0,3.600252866744995,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.002689999993890524,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:01.640,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.005379999987781048,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:01.656,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.002689999993890524,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:01.671,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.0,12.0,3.0,3.0,2.998932361602783,0.0,-0.002689999993890524,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:01.686,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.002689999993890524,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.4223110675811768,0.0,-0.01882999949157238,12.0
00:01.701,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.008070000447332859,12.0,3.0,3.0,2.998932361602783,0.0,-0.002689999993890524,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:01.717,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2980587482452393,0.0,0.002689999993890524,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:01.732,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.0,12.0,3.0,3.0,2.998932361602783,0.0,-0.002689999993890524,12.0,4.0,3.0,3.4223110675811768,0.0,-0.01882999949157238,12.0
00:01.747,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.0,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.4223110675811768,0.0,-0.01882999949157238,12.0
00:01.762,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2980587482452393,0.0,0.008070000447332859,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:01.778,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.005379999987781048,12.0,3.0,3.0,2.998932361602783,0.0,-0.002689999993890524,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:01.793,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.005379999987781048,12.0,3.0,3.0,2.998932361602783,0.0,-0.002689999993890524,12.0,4.0,3.0,3.4223110675811768,0.0,-0.01882999949157238,12.0
00:01.808,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.005379999987781048,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:01.823,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.005379999987781048,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:01.839,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2980587482452393,0.0,0.008070000447332859,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:01.854,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.008070000447332859,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:01.869,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.002689999993890524,12.0,3.0,3.0,2.998932361602783,0.0,0.0,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:01.884,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.005379999987781048,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:01.899,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.002689999993890524,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:01.915,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.002689999993890524,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:01.930,1.0,3.0,3.600252866744995,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.002689999993890524,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:01.945,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.005379999987781048,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:01.961,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.005379999987781048,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:01.976,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.005379999987781048,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:01.991,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.005379999987781048,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:02.006,1.0,3.0,3.5987188816070557,0.0,0.0,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.005379999987781048,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.4223110675811768,0.0,-0.01882999949157238,12.0
00:02.021,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2980587482452393,0.0,0.008070000447332859,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:02.037,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.005379999987781048,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:02.052,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.002689999993890524,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:02.067,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2980587482452393,0.0,0.002689999993890524,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:02.082,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.002689999993890524,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:02.098,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.005379999987781048,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:02.113,1.0,3.0,3.600252866744995,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.0,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:02.128,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.008070000447332859,12.0,3.0,3.0,2.998932361602783,0.0,-0.002689999993890524,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:02.143,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2980587482452393,0.0,0.0,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:02.159,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.002689999993890524,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:02.174,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.002689999993890524,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.4223110675811768,0.0,-0.01882999949157238,12.0
00:02.189,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2980587482452393,0.0,0.005379999987781048,12.0,3.0,3.0,2.998932361602783,0.0,-0.002689999993890524,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:02.204,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.008070000447332859,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:02.219,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.002689999993890524,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.423845052719116,0.0,-0.02151999995112419,12.0
00:02.235,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.002689999993890524,12.0,3.0,3.0,2.998932361602783,0.0,0.0,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:02.250,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.005379999987781048,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:02.265,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2980587482452393,0.0,0.0,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:02.281,1.0,3.0,3.600252866744995,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.005379999987781048,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:02.296,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.008070000447332859,12.0,3.0,3.0,2.998932361602783,0.0,0.0,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:02.311,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.002689999993890524,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:02.326,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.0,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:02.342,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.002689999993890524,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:02.357,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2980587482452393,0.0,0.008070000447332859,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.423845052719116,0.0,-0.02151999995112419,12.0
00:02.372,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.008070000447332859,12.0,3.0,3.0,2.998932361602783,0.0,-0.002689999993890524,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:02.387,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.0,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:02.403,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.008070000447332859,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:02.418,1.0,3.0,3.600252866744995,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.005379999987781048,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:02.433,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2980587482452393,0.0,0.008070000447332859,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:04.729,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.005379999987781048,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:04.732,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.008070000447332859,12.0,3.0,3.0,2.998932361602783,0.0,-0.002689999993890524,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:04.766,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.0,12.0,3.0,3.0,2.998932361602783,0.0,-0.002689999993890524,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:04.781,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.002689999993890524,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:04.796,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.005379999987781048,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:04.811,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.0,12.0,3.0,3.0,2.998932361602783,0.0,-0.002689999993890524,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:04.827,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.005379999987781048,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:04.842,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.008070000447332859,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:04.857,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.008070000447332859,12.0,3.0,3.0,2.998932361602783,0.0,0.0,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:04.872,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.002689999993890524,12.0,3.0,3.0,2.998932361602783,0.0,0.0,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:04.888,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.005379999987781048,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:04.903,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2980587482452393,0.0,0.005379999987781048,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:04.918,1.0,3.0,3.600252866744995,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.005379999987781048,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:04.933,1.0,3.0,3.600252866744995,0.0,-0.005379999987781048,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.008070000447332859,12.0,3.0,3.0,2.998932361602783,0.0,-0.002689999993890524,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:04.948,1.0,3.0,3.5987188816070557,0.0,-0.005379999987781048,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.005379999987781048,12.0,3.0,3.0,2.998932361602783,0.0,-0.002689999993890524,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:04.964,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.005379999987781048,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:04.979,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.008070000447332859,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:04.994,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.002689999993890524,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:05.009,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.0,12.0,3.0,3.0,2.998932361602783,0.0,-0.002689999993890524,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:05.025,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.0,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:05.040,1.0,3.0,3.5987188816070557,0.0,-0.005379999987781048,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.008070000447332859,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:05.055,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.005379999987781048,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:05.070,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.005379999987781048,12.0,3.0,3.0,2.998932361602783,0.0,0.0,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:05.086,1.0,3.0,3.600252866744995,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2980587482452393,0.0,0.008070000447332859,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:05.101,1.0,3.0,3.5987188816070557,0.0,-0.005379999987781048,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.002689999993890524,12.0,3.0,3.0,2.998932361602783,0.0,-0.002689999993890524,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:05.116,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.008070000447332859,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:05.131,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.002689999993890524,12.0,3.0,3.0,2.998932361602783,0.0,0.0,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:05.147,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2980587482452393,0.0,0.005379999987781048,12.0,3.0,3.0,2.998932361602783,0.0,0.0,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:05.162,1.0,3.0,3.600252866744995,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.005379999987781048,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:05.177,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.0,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:05.192,1.0,3.0,3.600252866744995,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.005379999987781048,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:05.208,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2980587482452393,0.0,0.008070000447332859,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:05.223,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.002689999993890524,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.4223110675811768,0.0,-0.01882999949157238,12.0
