readable_time,stamp,level,name,msg,file,function,line
00:11.786,"OrderedDict({'sec': 1776772940, 'nanosec': 680471016})",20,CrabController2DOF,time: 0.17450189590454102,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.788,"OrderedDict({'sec': 1776772940, 'nanosec': 682510786})",20,CrabController2DOF,time: 0.17659544944763184,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.790,"OrderedDict({'sec': 1776772940, 'nanosec': 684533472})",20,CrabController2DOF,time: 0.17859458923339844,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.792,"OrderedDict({'sec': 1776772940, 'nanosec': 686561660})",20,CrabController2DOF,time: 0.18060874938964844,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.794,"OrderedDict({'sec': 1776772940, 'nanosec': 688457615})",20,CrabController2DOF,time: 0.18254876136779785,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.796,"OrderedDict({'sec': 1776772940, 'nanosec': 690450959})",20,CrabController2DOF,time: 0.18454289436340332,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.798,"OrderedDict({'sec': 1776772940, 'nanosec': 692444013})",20,CrabController2DOF,time: 0.18651556968688965,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.800,"OrderedDict({'sec': 1776772940, 'nanosec': 694512353})",20,CrabController2DOF,time: 0.18854212760925293,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.802,"OrderedDict({'sec': 1776772940, 'nanosec': 696521430})",20,CrabController2DOF,time: 0.1905519962310791,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.804,"OrderedDict({'sec': 1776772940, 'nanosec': 698470278})",20,CrabController2DOF,time: 0.19255471229553223,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.806,"OrderedDict({'sec': 1776772940, 'nanosec': 700501168})",20,CrabController2DOF,time: 0.1945631504058838,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.808,"OrderedDict({'sec': 1776772940, 'nanosec': 702616031})",20,CrabController2DOF,time: 0.19665765762329102,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.810,"OrderedDict({'sec': 1776772940, 'nanosec': 704469131})",20,CrabController2DOF,time: 0.19855308532714844,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.812,"OrderedDict({'sec': 1776772940, 'nanosec': 706460834})",20,CrabController2DOF,time: 0.20054960250854492,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.814,"OrderedDict({'sec': 1776772940, 'nanosec': 708461996})",20,CrabController2DOF,time: 0.20255112648010254,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.816,"OrderedDict({'sec': 1776772940, 'nanosec': 710539506})",20,CrabController2DOF,time: 0.20455336570739746,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.818,"OrderedDict({'sec': 1776772940, 'nanosec': 712530726})",20,CrabController2DOF,time: 0.20655202865600586,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.820,"OrderedDict({'sec': 1776772940, 'nanosec': 714454961})",20,CrabController2DOF,time: 0.2085428237915039,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.822,"OrderedDict({'sec': 1776772940, 'nanosec': 716447340})",20,CrabController2DOF,time: 0.21051907539367676,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.824,"OrderedDict({'sec': 1776772940, 'nanosec': 718543189})",20,CrabController2DOF,time: 0.21258759498596191,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.826,"OrderedDict({'sec': 1776772940, 'nanosec': 720459509})",20,CrabController2DOF,time: 0.21454477310180664,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.828,"OrderedDict({'sec': 1776772940, 'nanosec': 722462891})",20,CrabController2DOF,time: 0.2165513038635254,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.830,"OrderedDict({'sec': 1776772940, 'nanosec': 724476987})",20,CrabController2DOF,time: 0.21857881546020508,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.832,"OrderedDict({'sec': 1776772940, 'nanosec': 726394079})",20,CrabController2DOF,time: 0.220412015914917,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.834,"OrderedDict({'sec': 1776772940, 'nanosec': 728420723})",20,CrabController2DOF,time: 0.22250962257385254,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.836,"OrderedDict({'sec': 1776772940, 'nanosec': 730436170})",20,CrabController2DOF,time: 0.22453594207763672,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.838,"OrderedDict({'sec': 1776772940, 'nanosec': 732461559})",20,CrabController2DOF,time: 0.22654366493225098,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.840,"OrderedDict({'sec': 1776772940, 'nanosec': 734482314})",20,CrabController2DOF,time: 0.22853708267211914,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.842,"OrderedDict({'sec': 1776772940, 'nanosec': 736443806})",20,CrabController2DOF,time: 0.2305433750152588,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.844,"OrderedDict({'sec': 1776772940, 'nanosec': 738512823})",20,CrabController2DOF,time: 0.23253607749938965,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.846,"OrderedDict({'sec': 1776772940, 'nanosec': 740514467})",20,CrabController2DOF,time: 0.23455095291137695,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.848,"OrderedDict({'sec': 1776772940, 'nanosec': 742532520})",20,CrabController2DOF,time: 0.23653149604797363,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.850,"OrderedDict({'sec': 1776772940, 'nanosec': 744456852})",20,CrabController2DOF,time: 0.23854994773864746,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.852,"OrderedDict({'sec': 1776772940, 'nanosec': 746409657})",20,CrabController2DOF,time: 0.2405078411102295,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.854,"OrderedDict({'sec': 1776772940, 'nanosec': 748461299})",20,CrabController2DOF,time: 0.24254369735717773,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.856,"OrderedDict({'sec': 1776772940, 'nanosec': 750515451})",20,CrabController2DOF,time: 0.2445516586303711,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.858,"OrderedDict({'sec': 1776772940, 'nanosec': 752413915})",20,CrabController2DOF,time: 0.2465047836303711,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.860,"OrderedDict({'sec': 1776772940, 'nanosec': 754510440})",20,CrabController2DOF,time: 0.24859070777893066,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.862,"OrderedDict({'sec': 1776772940, 'nanosec': 756464693})",20,CrabController2DOF,time: 0.25055623054504395,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.864,"OrderedDict({'sec': 1776772940, 'nanosec': 758474252})",20,CrabController2DOF,time: 0.2525172233581543,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.866,"OrderedDict({'sec': 1776772940, 'nanosec': 760462480})",20,CrabController2DOF,time: 0.25455331802368164,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.868,"OrderedDict({'sec': 1776772940, 'nanosec': 762413162})",20,CrabController2DOF,time: 0.25650572776794434,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.870,"OrderedDict({'sec': 1776772940, 'nanosec': 764475422})",20,CrabController2DOF,time: 0.2585415840148926,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.872,"OrderedDict({'sec': 1776772940, 'nanosec': 766560074})",20,CrabController2DOF,time: 0.26059961318969727,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.874,"OrderedDict({'sec': 1776772940, 'nanosec': 768504578})",20,CrabController2DOF,time: 0.2625894546508789,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.876,"OrderedDict({'sec': 1776772940, 'nanosec': 770464526})",20,CrabController2DOF,time: 0.2645390033721924,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.878,"OrderedDict({'sec': 1776772940, 'nanosec': 772503428})",20,CrabController2DOF,time: 0.266559362411499,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.880,"OrderedDict({'sec': 1776772940, 'nanosec': 774494359})",20,CrabController2DOF,time: 0.26857948303222656,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.882,"OrderedDict({'sec': 1776772940, 'nanosec': 776457878})",20,CrabController2DOF,time: 0.2705516815185547,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.884,"OrderedDict({'sec': 1776772940, 'nanosec': 778493304})",20,CrabController2DOF,time: 0.27258920669555664,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.886,"OrderedDict({'sec': 1776772940, 'nanosec': 780440415})",20,CrabController2DOF,time: 0.27449917793273926,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.888,"OrderedDict({'sec': 1776772940, 'nanosec': 782546109})",20,CrabController2DOF,time: 0.2765803337097168,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
