readable_time,id_0,id_1,id_2,id_3,mode_0,mode_1,mode_2,mode_3,goal_0,goal_1,goal_2,goal_3
00:00.839,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.841,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.843,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.846,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.848,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.849,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.851,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.853,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.855,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.857,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.859,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.861,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.863,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.866,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.867,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.869,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.871,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.873,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.875,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.877,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.879,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.881,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.883,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.885,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.887,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.889,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.891,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.894,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.895,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.897,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.899,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.901,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.903,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.905,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.908,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.909,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.911,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.913,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.915,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.917,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.919,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.921,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.923,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.925,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.928,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.929,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.931,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.934,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.935,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.937,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.940,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.941,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.943,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.945,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.947,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.950,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.951,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.954,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.955,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.957,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.959,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.962,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.963,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.965,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.967,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.969,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.971,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.973,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.975,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.977,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.979,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.981,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.984,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.986,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.987,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.989,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.991,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.993,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.995,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.998,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:00.999,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:01.002,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:01.003,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:01.005,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:01.007,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:01.009,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:01.012,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:01.013,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:01.015,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:01.017,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:01.019,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:01.021,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:01.023,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:01.025,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:01.028,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:01.030,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:01.032,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:01.033,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:01.035,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:01.037,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:01.039,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:01.042,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:01.043,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:01.045,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:01.047,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:01.049,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:01.051,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:01.054,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:01.056,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:01.057,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:01.059,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:01.061,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:01.063,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:01.065,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:01.067,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:01.070,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:01.071,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:01.073,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:01.075,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:01.078,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:01.079,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:01.081,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:01.083,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:01.085,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:01.087,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:01.089,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:01.091,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:01.093,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:01.095,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:01.097,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:01.099,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:01.102,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:01.104,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:01.105,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:01.108,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:01.109,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:01.111,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:01.113,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:01.115,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:01.118,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:01.119,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:01.122,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:01.123,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:01.126,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:01.127,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:01.130,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:01.131,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:01.133,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:01.135,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:01.138,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:01.139,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:01.141,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:01.143,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:01.146,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:01.147,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:01.149,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:01.152,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:01.153,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:01.156,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:01.157,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:01.159,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:01.161,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:01.164,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:01.165,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:01.167,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:01.170,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:01.171,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:01.173,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:01.176,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:01.177,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:01.179,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:01.181,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:01.183,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:01.186,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:01.187,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:01.189,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:01.191,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:01.194,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:01.195,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:01.197,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:01.200,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:01.201,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:01.203,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:01.205,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:01.208,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:01.210,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:01.211,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:01.213,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:01.215,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:01.217,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:01.220,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:01.222,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:01.224,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:01.225,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:01.227,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:01.229,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:01.231,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:01.233,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:01.236,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:01.237,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:01.239,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:01.241,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:01.243,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
00:01.245,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299999952316284,3.0,3.4200000762939453
