readable_time,stamp,level,name,msg,file,function,line
00:09.824,"OrderedDict({'sec': 1776772842, 'nanosec': 16411951})",20,CrabController2DOF,time: 0.18663454055786133,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:09.826,"OrderedDict({'sec': 1776772842, 'nanosec': 18423991})",20,CrabController2DOF,time: 0.1885850429534912,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:09.828,"OrderedDict({'sec': 1776772842, 'nanosec': 20617921})",20,CrabController2DOF,time: 0.19063043594360352,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:09.830,"OrderedDict({'sec': 1776772842, 'nanosec': 22573801})",20,CrabController2DOF,time: 0.19266438484191895,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:09.832,"OrderedDict({'sec': 1776772842, 'nanosec': 24417001})",20,CrabController2DOF,time: 0.19460606575012207,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:09.834,"OrderedDict({'sec': 1776772842, 'nanosec': 26511391})",20,CrabController2DOF,time: 0.19662261009216309,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:09.836,"OrderedDict({'sec': 1776772842, 'nanosec': 28413361})",20,CrabController2DOF,time: 0.19863653182983398,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:09.838,"OrderedDict({'sec': 1776772842, 'nanosec': 30381841})",20,CrabController2DOF,time: 0.2005753517150879,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:09.840,"OrderedDict({'sec': 1776772842, 'nanosec': 32396221})",20,CrabController2DOF,time: 0.20262670516967773,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:09.842,"OrderedDict({'sec': 1776772842, 'nanosec': 34409971})",20,CrabController2DOF,time: 0.20457768440246582,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:09.844,"OrderedDict({'sec': 1776772842, 'nanosec': 36460261})",20,CrabController2DOF,time: 0.2066361904144287,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:09.846,"OrderedDict({'sec': 1776772842, 'nanosec': 38548531})",20,CrabController2DOF,time: 0.20871829986572266,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:09.848,"OrderedDict({'sec': 1776772842, 'nanosec': 40494331})",20,CrabController2DOF,time: 0.21067047119140625,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:09.850,"OrderedDict({'sec': 1776772842, 'nanosec': 42450211})",20,CrabController2DOF,time: 0.21259856224060059,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:09.852,"OrderedDict({'sec': 1776772842, 'nanosec': 44399431})",20,CrabController2DOF,time: 0.21463274955749512,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:09.854,"OrderedDict({'sec': 1776772842, 'nanosec': 46413991})",20,CrabController2DOF,time: 0.2165699005126953,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:09.856,"OrderedDict({'sec': 1776772842, 'nanosec': 48388681})",20,CrabController2DOF,time: 0.2185986042022705,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:09.858,"OrderedDict({'sec': 1776772842, 'nanosec': 50413771})",20,CrabController2DOF,time: 0.22061800956726074,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:09.860,"OrderedDict({'sec': 1776772842, 'nanosec': 52446691})",20,CrabController2DOF,time: 0.22263622283935547,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:09.862,"OrderedDict({'sec': 1776772842, 'nanosec': 54585811})",20,CrabController2DOF,time: 0.22477507591247559,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:09.864,"OrderedDict({'sec': 1776772842, 'nanosec': 56441341})",20,CrabController2DOF,time: 0.2266407012939453,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:09.866,"OrderedDict({'sec': 1776772842, 'nanosec': 58424851})",20,CrabController2DOF,time: 0.22858572006225586,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:09.868,"OrderedDict({'sec': 1776772842, 'nanosec': 60615541})",20,CrabController2DOF,time: 0.23058629035949707,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:09.870,"OrderedDict({'sec': 1776772842, 'nanosec': 62541721})",20,CrabController2DOF,time: 0.23274946212768555,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:09.872,"OrderedDict({'sec': 1776772842, 'nanosec': 64410661})",20,CrabController2DOF,time: 0.23462581634521484,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:09.874,"OrderedDict({'sec': 1776772842, 'nanosec': 66458251})",20,CrabController2DOF,time: 0.23659849166870117,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:09.876,"OrderedDict({'sec': 1776772842, 'nanosec': 68612671})",20,CrabController2DOF,time: 0.2387392520904541,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:09.878,"OrderedDict({'sec': 1776772842, 'nanosec': 70514101})",20,CrabController2DOF,time: 0.24061989784240723,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:09.880,"OrderedDict({'sec': 1776772842, 'nanosec': 72366031})",20,CrabController2DOF,time: 0.2425847053527832,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:09.882,"OrderedDict({'sec': 1776772842, 'nanosec': 74429551})",20,CrabController2DOF,time: 0.24459028244018555,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:09.884,"OrderedDict({'sec': 1776772842, 'nanosec': 76410901})",20,CrabController2DOF,time: 0.2466259002685547,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:09.886,"OrderedDict({'sec': 1776772842, 'nanosec': 78427261})",20,CrabController2DOF,time: 0.24858951568603516,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:09.888,"OrderedDict({'sec': 1776772842, 'nanosec': 80416531})",20,CrabController2DOF,time: 0.2505671977996826,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:09.890,"OrderedDict({'sec': 1776772842, 'nanosec': 82621891})",20,CrabController2DOF,time: 0.2527296543121338,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:09.892,"OrderedDict({'sec': 1776772842, 'nanosec': 84503791})",20,CrabController2DOF,time: 0.2546849250793457,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:09.894,"OrderedDict({'sec': 1776772842, 'nanosec': 86499361})",20,CrabController2DOF,time: 0.2566249370574951,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:09.896,"OrderedDict({'sec': 1776772842, 'nanosec': 88401061})",20,CrabController2DOF,time: 0.25862717628479004,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:09.898,"OrderedDict({'sec': 1776772842, 'nanosec': 90467371})",20,CrabController2DOF,time: 0.2606196403503418,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:09.900,"OrderedDict({'sec': 1776772842, 'nanosec': 92431891})",20,CrabController2DOF,time: 0.26265501976013184,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:09.902,"OrderedDict({'sec': 1776772842, 'nanosec': 94433041})",20,CrabController2DOF,time: 0.2645752429962158,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:09.904,"OrderedDict({'sec': 1776772842, 'nanosec': 96535801})",20,CrabController2DOF,time: 0.26662516593933105,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:09.906,"OrderedDict({'sec': 1776772842, 'nanosec': 98615071})",20,CrabController2DOF,time: 0.26875805854797363,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:09.908,"OrderedDict({'sec': 1776772842, 'nanosec': 100434241})",20,CrabController2DOF,time: 0.2706427574157715,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:09.910,"OrderedDict({'sec': 1776772842, 'nanosec': 102483721})",20,CrabController2DOF,time: 0.2726128101348877,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:09.912,"OrderedDict({'sec': 1776772842, 'nanosec': 104398831})",20,CrabController2DOF,time: 0.27462100982666016,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:09.914,"OrderedDict({'sec': 1776772842, 'nanosec': 106441111})",20,CrabController2DOF,time: 0.2765803337097168,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:09.916,"OrderedDict({'sec': 1776772842, 'nanosec': 108342271})",20,CrabController2DOF,time: 0.27857089042663574,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:09.918,"OrderedDict({'sec': 1776772842, 'nanosec': 110401111})",20,CrabController2DOF,time: 0.2805633544921875,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:09.920,"OrderedDict({'sec': 1776772842, 'nanosec': 112595311})",20,CrabController2DOF,time: 0.28264307975769043,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:09.922,"OrderedDict({'sec': 1776772842, 'nanosec': 114523291})",20,CrabController2DOF,time: 0.28462696075439453,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:09.924,"OrderedDict({'sec': 1776772842, 'nanosec': 116348041})",20,CrabController2DOF,time: 0.28656911849975586,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:09.926,"OrderedDict({'sec': 1776772842, 'nanosec': 118410661})",20,CrabController2DOF,time: 0.28856635093688965,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
